Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
BMW,X5,2013,3.9,Electric,Automatic,176201,3,4
Mercedes,E-Class,2015,4.7,Diesel,Automatic,239598,4,1
BMW,X5,2006,4.3,Petrol,Automatic,12893,3,5
Volkswagen,Passat,2000,3.5,Diesel,Manual,111874,3,1
Audi,A4,2005,3.2,Electric,Automatic,210689,5,5
Kia,Optima,2017,4.0,Electric,Manual,247267,4,5
Toyota,Camry,2008,3.1,Hybrid,Semi-Automatic,218996,4,4
Volkswagen,Golf,2016,3.9,Hybrid,Semi-Automatic,18025,5,5
Mercedes,C-Class,2013,4.7,Petrol,Automatic,28265,3,1
Hyundai,Sonata,2015,2.8,Hybrid,Semi-Automatic,10480,5,5
Chevrolet,Equinox,2021,2.4,Diesel,Semi-Automatic,210152,4,5
Ford,Focus,2006,3.1,Hybrid,Semi-Automatic,25657,3,2
Chevrolet,Equinox,2018,1.8,Hybrid,Automatic,21261,2,1
Honda,Civic,2022,3.7,Hybrid,Semi-Automatic,28519,5,1
Chevrolet,Equinox,2000,4.8,Diesel,Manual,112549,2,4
Honda,Civic,2005,3.1,Petrol,Semi-Automatic,195296,5,3
Honda,Accord,2012,4.5,Hybrid,Semi-Automatic,231368,3,5
BMW,5 Series,2015,1.9,Hybrid,Semi-Automatic,277207,3,3
BMW,5 Series,2014,1.0,Diesel,Automatic,256630,5,1
Hyundai,Sonata,2006,3.8,Electric,Automatic,145009,2,1
Ford,Explorer,2019,3.7,Electric,Manual,234754,2,2
Toyota,Camry,2015,3.7,Electric,Semi-Automatic,74492,4,1
Toyota,Corolla,2006,2.8,Diesel,Semi-Automatic,174551,4,5
Volkswagen,Passat,2013,3.0,Electric,Semi-Automatic,238677,3,1
Mercedes,E-Class,2016,3.0,Hybrid,Manual,123858,5,4
BMW,X5,2006,1.5,Diesel,Semi-Automatic,131980,4,5
Toyota,Corolla,2014,5.0,Electric,Manual,25556,4,3
Ford,Fiesta,2017,1.4,Diesel,Automatic,6319,5,3
Volkswagen,Tiguan,2016,4.2,Hybrid,Semi-Automatic,195847,3,5
Kia,Rio,2009,3.6,Diesel,Automatic,111221,2,2
Mercedes,GLA,2013,3.9,Hybrid,Semi-Automatic,200557,5,5
Volkswagen,Golf,2012,3.2,Petrol,Manual,182056,3,4
Ford,Explorer,2013,1.4,Diesel,Automatic,204333,5,1
Kia,Optima,2007,4.9,Diesel,Manual,155788,5,1
Toyota,Camry,2011,2.5,Petrol,Automatic,116936,3,1
Mercedes,GLA,2010,2.4,Hybrid,Automatic,53775,4,1
Honda,Civic,2000,4.1,Electric,Semi-Automatic,90777,3,3
Toyota,Corolla,2016,3.8,Electric,Semi-Automatic,276633,5,5
Mercedes,GLA,2007,4.1,Electric,Automatic,86388,3,3
Honda,Accord,2011,3.8,Electric,Semi-Automatic,169379,3,5
Ford,Fiesta,2006,2.2,Electric,Automatic,222273,2,4
Hyundai,Elantra,2019,2.2,Diesel,Automatic,242596,4,2
Ford,Explorer,2002,4.2,Diesel,Semi-Automatic,196015,3,4
BMW,3 Series,2017,2.4,Petrol,Manual,111282,3,2
Honda,CR-V,2015,2.5,Electric,Manual,282904,2,3
Chevrolet,Malibu,2014,4.5,Electric,Automatic,174693,4,2
Chevrolet,Malibu,2023,2.0,Diesel,Manual,280794,2,3
Ford,Focus,2001,2.7,Diesel,Manual,61030,5,5
Chevrolet,Equinox,2020,3.6,Diesel,Automatic,215941,2,1
Ford,Fiesta,2023,1.4,Electric,Automatic,78634,2,1
Mercedes,GLA,2013,1.4,Electric,Semi-Automatic,231290,3,3
Toyota,Camry,2006,1.9,Diesel,Automatic,102104,3,2
Honda,Civic,2006,3.0,Electric,Semi-Automatic,164498,3,5
Audi,Q5,2017,1.8,Hybrid,Semi-Automatic,3893,5,3
Audi,Q5,2014,2.4,Petrol,Semi-Automatic,230787,3,1
Audi,A4,2000,1.6,Diesel,Manual,153107,5,5
Mercedes,C-Class,2012,4.3,Petrol,Automatic,96997,3,3
Honda,CR-V,2003,3.2,Diesel,Semi-Automatic,107935,2,1
Volkswagen,Passat,2023,3.0,Hybrid,Automatic,242006,5,1
Chevrolet,Equinox,2013,3.0,Diesel,Semi-Automatic,112614,4,3
BMW,3 Series,2000,5.0,Electric,Semi-Automatic,232886,3,3
Kia,Rio,2000,3.4,Hybrid,Manual,173249,5,2
Chevrolet,Equinox,2022,1.7,Diesel,Manual,221108,2,5
BMW,X5,2001,1.1,Electric,Manual,154290,4,2
Volkswagen,Golf,2015,2.0,Petrol,Manual,31848,4,5
Chevrolet,Malibu,2020,3.6,Hybrid,Manual,243884,4,2
Chevrolet,Malibu,2006,3.2,Diesel,Manual,85061,3,5
Volkswagen,Passat,2020,3.9,Electric,Automatic,115410,2,2
Hyundai,Sonata,2002,2.1,Hybrid,Automatic,79025,5,5
BMW,5 Series,2007,1.9,Petrol,Semi-Automatic,144586,2,2
Honda,Civic,2005,2.4,Petrol,Automatic,60316,2,5
Honda,Civic,2015,3.7,Hybrid,Manual,130593,3,5
Honda,Accord,2014,2.7,Electric,Manual,87328,5,1
Mercedes,E-Class,2017,1.7,Diesel,Manual,231532,5,4
Chevrolet,Equinox,2005,2.7,Hybrid,Manual,271053,2,3
Ford,Explorer,2006,3.3,Hybrid,Semi-Automatic,241454,2,3
Honda,CR-V,2016,1.0,Diesel,Manual,152865,5,5
Audi,A3,2022,4.0,Electric,Semi-Automatic,245773,2,1
Hyundai,Elantra,2016,4.3,Diesel,Manual,187053,4,3
Chevrolet,Malibu,2003,2.3,Petrol,Automatic,132667,4,3
Ford,Focus,2020,2.6,Diesel,Manual,266958,5,3
Hyundai,Tucson,2017,2.8,Hybrid,Semi-Automatic,191935,4,2
Chevrolet,Equinox,2020,1.1,Hybrid,Automatic,219136,5,1
Mercedes,E-Class,2019,2.8,Hybrid,Manual,28078,5,3
Toyota,Camry,2004,3.1,Petrol,Semi-Automatic,293052,2,5
Hyundai,Tucson,2016,2.9,Hybrid,Semi-Automatic,218335,4,2
Honda,Accord,2019,4.6,Electric,Manual,264195,5,4
Volkswagen,Passat,2004,5.0,Hybrid,Automatic,75883,4,2
Kia,Rio,2006,3.6,Hybrid,Semi-Automatic,42204,3,5
Chevrolet,Malibu,2022,4.4,Petrol,Semi-Automatic,45196,3,1
Honda,CR-V,2018,2.9,Hybrid,Semi-Automatic,74117,5,3
Hyundai,Sonata,2020,4.8,Diesel,Automatic,163682,2,3
Ford,Focus,2018,4.0,Electric,Manual,6098,4,5
Volkswagen,Passat,2014,3.4,Diesel,Automatic,206819,5,4
Toyota,RAV4,2014,3.5,Hybrid,Semi-Automatic,161187,3,4
BMW,5 Series,2012,1.5,Electric,Automatic,209765,4,2
Mercedes,GLA,2001,2.1,Petrol,Automatic,3660,3,5
Chevrolet,Impala,2003,2.0,Petrol,Manual,200336,2,1
Audi,Q5,2007,1.6,Electric,Automatic,134078,4,4
Kia,Rio,2005,4.3,Diesel,Manual,185991,2,1
Volkswagen,Tiguan,2013,1.2,Electric,Semi-Automatic,278655,2,5
Kia,Sportage,2000,2.8,Diesel,Manual,107891,3,3
Honda,Accord,2009,2.6,Hybrid,Automatic,59651,5,4
Honda,CR-V,2002,4.8,Diesel,Semi-Automatic,163875,2,5
Volkswagen,Passat,2002,1.7,Electric,Semi-Automatic,264575,4,1
Hyundai,Tucson,2016,1.2,Electric,Manual,175499,2,4
Mercedes,E-Class,2010,2.5,Electric,Automatic,95716,2,5
Mercedes,E-Class,2011,3.9,Hybrid,Automatic,144713,3,5
Hyundai,Elantra,2020,3.7,Diesel,Semi-Automatic,32555,2,5
Honda,Civic,2023,2.9,Diesel,Semi-Automatic,209776,3,3
Toyota,Camry,2020,1.3,Petrol,Manual,106291,2,4
Kia,Rio,2016,4.3,Hybrid,Automatic,155464,5,1
Ford,Focus,2009,4.1,Petrol,Automatic,99562,5,2
Audi,A4,2013,2.7,Hybrid,Semi-Automatic,10769,2,5
Honda,CR-V,2016,4.1,Diesel,Automatic,208645,3,1
Mercedes,C-Class,2017,4.6,Petrol,Automatic,233357,4,1
BMW,5 Series,2017,4.8,Electric,Automatic,5686,2,1
Toyota,Corolla,2022,3.6,Electric,Automatic,4015,2,3
Toyota,RAV4,2019,2.5,Petrol,Semi-Automatic,89607,4,5
Hyundai,Tucson,2004,2.5,Hybrid,Semi-Automatic,226047,3,1
Audi,A3,2018,3.3,Hybrid,Semi-Automatic,274434,3,2
Mercedes,GLA,2007,1.4,Electric,Manual,47554,5,1
Audi,A4,2004,1.9,Petrol,Automatic,78643,2,4
Ford,Focus,2006,2.7,Diesel,Automatic,122151,2,4
BMW,3 Series,2015,4.5,Electric,Manual,140987,2,4
Chevrolet,Equinox,2010,2.4,Electric,Semi-Automatic,88040,3,2
Honda,CR-V,2016,2.9,Diesel,Manual,196174,5,5
Toyota,Corolla,2012,4.0,Electric,Semi-Automatic,289548,4,5
Honda,CR-V,2013,1.0,Electric,Semi-Automatic,31173,3,3
Hyundai,Elantra,2016,2.2,Hybrid,Manual,174820,3,4
Hyundai,Elantra,2012,3.3,Electric,Automatic,77283,3,2
Kia,Rio,2020,1.2,Petrol,Manual,257957,2,5
Toyota,Corolla,2000,3.5,Hybrid,Manual,247001,2,2
Honda,Civic,2021,1.8,Petrol,Semi-Automatic,41296,4,3
Ford,Focus,2002,3.7,Electric,Semi-Automatic,162846,5,2
Ford,Focus,2023,4.1,Hybrid,Automatic,151476,4,4
Honda,CR-V,2007,4.8,Hybrid,Automatic,132875,3,4
Hyundai,Tucson,2009,1.2,Electric,Semi-Automatic,154527,5,4
Chevrolet,Equinox,2005,1.9,Diesel,Manual,230974,5,4
Ford,Fiesta,2017,4.7,Hybrid,Manual,51156,4,3
Hyundai,Tucson,2015,3.1,Petrol,Manual,257380,3,2
Ford,Fiesta,2020,1.2,Petrol,Semi-Automatic,108945,2,1
Honda,CR-V,2009,4.9,Diesel,Automatic,266435,2,3
Toyota,RAV4,2013,3.8,Hybrid,Automatic,149662,2,1
Ford,Focus,2002,3.8,Electric,Manual,34216,4,5
Volkswagen,Passat,2001,2.4,Electric,Automatic,74584,2,3
Mercedes,GLA,2014,3.2,Diesel,Manual,114714,5,1
Hyundai,Tucson,2010,4.2,Petrol,Manual,43357,2,1
Ford,Focus,2001,4.7,Electric,Automatic,106379,2,5
Audi,A3,2021,4.5,Hybrid,Automatic,102123,4,3
Kia,Sportage,2000,1.4,Electric,Manual,167050,5,4
Mercedes,C-Class,2001,2.8,Electric,Semi-Automatic,57633,4,1
Ford,Explorer,2004,1.1,Hybrid,Automatic,105901,4,2
Audi,Q5,2000,4.1,Hybrid,Manual,275004,5,1
Ford,Explorer,2002,1.4,Hybrid,Automatic,225772,4,1
Ford,Fiesta,2012,1.6,Hybrid,Automatic,133677,3,5
Kia,Rio,2004,1.3,Electric,Semi-Automatic,32171,2,3
Audi,A3,2006,3.8,Hybrid,Semi-Automatic,29757,5,5
Mercedes,C-Class,2020,2.2,Diesel,Manual,247124,4,2
Chevrolet,Impala,2019,4.1,Hybrid,Semi-Automatic,9046,4,3
BMW,5 Series,2005,2.9,Petrol,Manual,269554,3,2
Volkswagen,Passat,2001,2.8,Diesel,Semi-Automatic,223950,4,2
Chevrolet,Equinox,2010,4.4,Diesel,Automatic,152466,2,1
Audi,Q5,2002,2.6,Electric,Semi-Automatic,271873,2,3
Hyundai,Tucson,2007,1.7,Diesel,Automatic,266758,4,2
Ford,Fiesta,2001,2.6,Electric,Semi-Automatic,74,2,2
Honda,CR-V,2017,3.8,Electric,Automatic,218815,3,3
Ford,Focus,2007,3.3,Diesel,Automatic,164256,5,4
Volkswagen,Golf,2000,2.1,Diesel,Automatic,70286,3,1
Honda,Civic,2016,4.4,Electric,Automatic,31046,4,3
Kia,Sportage,2023,2.6,Hybrid,Manual,12782,4,5
Mercedes,E-Class,2000,1.7,Hybrid,Automatic,31977,4,1
Audi,Q5,2016,2.7,Petrol,Semi-Automatic,172833,5,5
Hyundai,Sonata,2008,3.8,Petrol,Automatic,248827,2,4
Volkswagen,Tiguan,2022,1.7,Electric,Automatic,272741,3,2
Mercedes,E-Class,2002,3.1,Hybrid,Manual,146775,2,4
Audi,Q5,2001,2.3,Petrol,Semi-Automatic,34035,3,3
Honda,CR-V,2014,2.2,Petrol,Semi-Automatic,77361,3,2
Toyota,Corolla,2003,2.1,Hybrid,Semi-Automatic,197705,5,2
Honda,CR-V,2001,1.1,Hybrid,Semi-Automatic,177646,3,4
Volkswagen,Tiguan,2009,4.9,Petrol,Automatic,116854,5,3
BMW,3 Series,2020,4.7,Diesel,Semi-Automatic,241382,2,1
Toyota,Camry,2011,1.7,Electric,Automatic,77835,5,4
Toyota,Camry,2017,2.7,Diesel,Automatic,171032,3,3
Hyundai,Elantra,2017,2.3,Hybrid,Semi-Automatic,3009,3,4
Chevrolet,Impala,2008,3.6,Electric,Semi-Automatic,135355,5,2
Hyundai,Sonata,2009,4.6,Diesel,Semi-Automatic,207314,4,3
Toyota,Camry,2014,3.2,Hybrid,Semi-Automatic,38164,4,3
BMW,5 Series,2017,2.0,Electric,Automatic,279542,2,5
Honda,CR-V,2002,2.6,Electric,Manual,226495,4,1
Mercedes,GLA,2012,1.7,Petrol,Manual,12689,2,2
Ford,Fiesta,2001,1.9,Diesel,Automatic,91289,4,4
Honda,CR-V,2002,2.0,Petrol,Semi-Automatic,94713,2,5
Ford,Focus,2002,1.9,Diesel,Automatic,214248,3,2
Mercedes,GLA,2019,4.5,Diesel,Automatic,138977,4,3
Volkswagen,Tiguan,2009,2.6,Electric,Manual,252720,4,2
Honda,CR-V,2006,4.3,Diesel,Semi-Automatic,226236,4,3
Kia,Optima,2019,4.1,Petrol,Semi-Automatic,192186,5,5
Toyota,Camry,2019,3.5,Hybrid,Automatic,96903,5,2
Hyundai,Elantra,2008,4.0,Electric,Manual,63717,2,2
Honda,Civic,2006,3.7,Diesel,Automatic,245945,3,4
Chevrolet,Malibu,2019,3.9,Hybrid,Semi-Automatic,84580,4,1
Toyota,Corolla,2019,2.0,Electric,Manual,55370,5,5
Volkswagen,Tiguan,2006,4.9,Electric,Automatic,96639,3,4
BMW,5 Series,2017,4.4,Electric,Automatic,294306,4,5
Volkswagen,Passat,2010,3.4,Diesel,Manual,49938,3,3
Toyota,Camry,2014,1.4,Hybrid,Semi-Automatic,236449,3,4
Mercedes,GLA,2003,2.6,Electric,Semi-Automatic,73743,4,1
Ford,Fiesta,2021,2.3,Diesel,Automatic,278965,5,3
Toyota,Camry,2012,2.7,Hybrid,Semi-Automatic,5159,4,1
Kia,Optima,2021,2.7,Hybrid,Manual,165728,3,1
Mercedes,C-Class,2002,1.8,Electric,Semi-Automatic,240751,5,5
Toyota,RAV4,2000,1.5,Hybrid,Automatic,155787,5,2
Ford,Explorer,2023,1.2,Hybrid,Automatic,122511,5,1
Volkswagen,Golf,2016,1.0,Electric,Semi-Automatic,211578,3,2
Mercedes,E-Class,2015,3.2,Diesel,Manual,237669,2,1
Audi,Q5,2008,3.1,Diesel,Automatic,170209,3,2
BMW,X5,2002,4.0,Hybrid,Semi-Automatic,286275,2,4
Volkswagen,Tiguan,2010,1.7,Diesel,Manual,206335,3,3
Toyota,Camry,2017,1.2,Petrol,Semi-Automatic,172463,5,1
BMW,3 Series,2018,4.9,Petrol,Automatic,126701,5,5
Mercedes,E-Class,2020,2.5,Diesel,Automatic,200750,2,4
Audi,A4,2018,4.9,Electric,Manual,293890,3,2
Hyundai,Tucson,2021,4.7,Electric,Semi-Automatic,128351,5,3
Chevrolet,Equinox,2008,3.7,Electric,Manual,175163,2,5
Audi,A4,2013,4.1,Electric,Manual,181956,4,1
Toyota,RAV4,2005,2.4,Hybrid,Manual,247532,3,3
Audi,A4,2012,3.3,Electric,Manual,189813,4,3
Kia,Sportage,2023,2.1,Diesel,Manual,146812,5,2
Kia,Sportage,2014,1.0,Petrol,Manual,13682,4,5
Audi,A4,2019,4.6,Diesel,Manual,143847,3,5
Kia,Sportage,2007,3.9,Diesel,Automatic,96297,3,4
Toyota,Corolla,2006,3.8,Petrol,Manual,138450,4,3
Honda,Civic,2004,2.8,Hybrid,Manual,168251,5,4
Hyundai,Tucson,2021,4.6,Hybrid,Automatic,43494,5,1
Ford,Focus,2006,2.8,Electric,Automatic,282433,2,4
Toyota,Camry,2012,1.9,Diesel,Semi-Automatic,157819,5,1
Hyundai,Sonata,2005,3.7,Electric,Semi-Automatic,88641,5,1
Ford,Focus,2013,3.0,Petrol,Manual,74605,4,2
Volkswagen,Golf,2017,3.3,Hybrid,Manual,214989,4,4
Ford,Focus,2017,3.6,Electric,Semi-Automatic,154486,3,3
Toyota,Corolla,2010,2.1,Electric,Semi-Automatic,207137,3,4
Honda,Civic,2020,4.6,Electric,Manual,213924,2,1
Hyundai,Elantra,2009,4.8,Petrol,Manual,176131,2,2
Audi,A3,2008,3.6,Electric,Automatic,245830,2,1
Mercedes,C-Class,2021,3.9,Electric,Automatic,9279,4,2
Kia,Rio,2012,2.3,Diesel,Automatic,182254,4,2
Kia,Rio,2018,4.0,Electric,Automatic,297664,2,3
Audi,Q5,2012,1.6,Petrol,Manual,289368,4,5
Mercedes,GLA,2022,1.5,Diesel,Semi-Automatic,68067,5,5
Audi,A3,2006,1.9,Diesel,Semi-Automatic,80059,4,4
Mercedes,C-Class,2023,1.1,Petrol,Automatic,69394,5,5
Audi,Q5,2003,4.1,Hybrid,Automatic,58845,2,3
Audi,A4,2006,3.4,Petrol,Manual,61829,2,2
BMW,X5,2007,3.9,Electric,Manual,259103,4,5
Hyundai,Sonata,2007,2.2,Petrol,Automatic,167698,5,5
Chevrolet,Equinox,2023,1.4,Diesel,Automatic,39761,3,3
BMW,X5,2021,4.8,Petrol,Automatic,278471,3,3
Mercedes,E-Class,2015,4.8,Electric,Automatic,148686,4,1
Chevrolet,Malibu,2020,2.0,Diesel,Automatic,183441,4,3
Kia,Optima,2004,3.7,Petrol,Automatic,176155,2,4
BMW,X5,2010,3.8,Diesel,Manual,189193,3,5
Ford,Focus,2020,4.6,Diesel,Semi-Automatic,41118,4,2
Toyota,RAV4,2002,3.7,Electric,Manual,209831,4,3
Volkswagen,Tiguan,2000,1.5,Hybrid,Manual,124441,3,4
Chevrolet,Malibu,2016,1.4,Petrol,Semi-Automatic,10487,4,1
Volkswagen,Golf,2022,3.1,Diesel,Semi-Automatic,71896,4,2
Chevrolet,Malibu,2011,4.9,Petrol,Semi-Automatic,240603,3,4
Mercedes,GLA,2011,2.0,Petrol,Manual,135568,5,5
Ford,Focus,2011,2.9,Petrol,Semi-Automatic,78884,2,2
BMW,5 Series,2022,2.9,Hybrid,Automatic,258061,3,4
Toyota,Camry,2021,4.3,Petrol,Manual,172622,2,5
BMW,X5,2005,3.7,Petrol,Semi-Automatic,115844,2,3
Kia,Optima,2003,2.5,Diesel,Manual,150292,5,3
Toyota,RAV4,2000,3.9,Diesel,Semi-Automatic,261380,2,3
Ford,Fiesta,2022,4.0,Diesel,Manual,13780,2,1
BMW,5 Series,2009,1.0,Electric,Semi-Automatic,276757,2,2
Toyota,Camry,2010,2.6,Diesel,Semi-Automatic,256743,2,1
Hyundai,Elantra,2014,4.0,Diesel,Manual,113849,3,5
Chevrolet,Malibu,2022,1.4,Petrol,Automatic,107926,3,1
Ford,Explorer,2003,1.4,Diesel,Automatic,267644,3,3
Honda,Civic,2013,2.9,Electric,Automatic,15946,4,5
Ford,Fiesta,2015,4.5,Electric,Automatic,250587,3,1
Ford,Explorer,2001,2.3,Diesel,Automatic,262977,2,1
Hyundai,Elantra,2006,3.1,Diesel,Automatic,190601,2,2
Mercedes,GLA,2002,3.7,Electric,Manual,215352,2,4
Kia,Sportage,2018,3.9,Hybrid,Automatic,60938,5,2
Honda,Civic,2018,1.9,Diesel,Automatic,182852,2,4
Honda,CR-V,2022,2.3,Electric,Semi-Automatic,52445,3,4
Ford,Fiesta,2018,2.8,Electric,Manual,247804,5,4
BMW,3 Series,2004,2.3,Petrol,Manual,25578,5,5
Toyota,RAV4,2005,1.4,Electric,Manual,153024,4,1
Honda,CR-V,2015,2.2,Electric,Manual,164031,4,5
Audi,A4,2010,1.1,Petrol,Automatic,70800,3,3
BMW,X5,2007,4.1,Hybrid,Semi-Automatic,89590,4,1
Honda,CR-V,2005,4.4,Electric,Manual,38437,4,3
Volkswagen,Tiguan,2023,1.9,Hybrid,Automatic,254344,5,2
BMW,3 Series,2020,3.2,Petrol,Semi-Automatic,84397,4,1
Hyundai,Elantra,2019,2.2,Electric,Automatic,179482,2,5
Mercedes,C-Class,2014,4.4,Petrol,Automatic,118322,3,1
Volkswagen,Golf,2017,2.2,Hybrid,Semi-Automatic,160275,2,2
Volkswagen,Passat,2017,1.8,Diesel,Semi-Automatic,157223,4,1
Toyota,Camry,2003,4.9,Electric,Semi-Automatic,156648,3,1
Mercedes,GLA,2001,2.8,Petrol,Automatic,66602,5,3
Kia,Rio,2015,3.6,Electric,Automatic,142948,4,2
Hyundai,Tucson,2015,2.2,Hybrid,Manual,299576,3,1
Ford,Fiesta,2020,4.5,Diesel,Automatic,257752,3,2
Ford,Fiesta,2009,1.9,Hybrid,Manual,277783,5,4
Ford,Focus,2020,4.7,Diesel,Manual,72765,2,5
Hyundai,Sonata,2019,2.9,Electric,Manual,125586,3,2
Hyundai,Tucson,2007,3.7,Electric,Automatic,209582,3,1
Kia,Rio,2018,4.4,Diesel,Automatic,95246,5,3
BMW,X5,2012,1.1,Diesel,Semi-Automatic,235097,4,2
Ford,Fiesta,2004,1.1,Electric,Semi-Automatic,76115,3,2
Hyundai,Tucson,2011,2.7,Electric,Manual,298757,3,5
Hyundai,Tucson,2001,3.5,Hybrid,Manual,25785,4,4
Hyundai,Tucson,2019,2.0,Hybrid,Semi-Automatic,141038,4,5
Toyota,Corolla,2001,1.9,Electric,Semi-Automatic,218047,2,5
BMW,X5,2014,3.8,Hybrid,Automatic,174202,5,4
Kia,Optima,2022,3.2,Electric,Automatic,110964,2,5
Hyundai,Tucson,2018,2.4,Hybrid,Manual,100932,2,4
Honda,CR-V,2020,2.4,Electric,Manual,275082,2,5
Volkswagen,Golf,2004,3.0,Diesel,Manual,265576,3,1
Toyota,Corolla,2018,1.1,Electric,Manual,156396,3,2
Volkswagen,Golf,2009,4.8,Petrol,Automatic,23300,4,1
Audi,A4,2009,3.7,Diesel,Semi-Automatic,204116,5,4
Ford,Fiesta,2005,2.9,Petrol,Automatic,79866,3,5
Kia,Sportage,2018,4.4,Hybrid,Semi-Automatic,234162,4,4
Honda,CR-V,2017,1.5,Petrol,Manual,53326,4,1
Ford,Explorer,2020,2.2,Diesel,Automatic,198343,3,5
Volkswagen,Golf,2011,3.8,Petrol,Semi-Automatic,132783,5,3
Toyota,RAV4,2000,4.4,Electric,Manual,83650,4,3
Volkswagen,Tiguan,2022,2.1,Diesel,Semi-Automatic,1906,4,5
BMW,X5,2015,1.6,Hybrid,Automatic,254593,3,1
Mercedes,E-Class,2014,3.8,Electric,Semi-Automatic,5877,5,5
Volkswagen,Passat,2017,3.5,Petrol,Manual,114288,5,2
BMW,X5,2002,1.5,Petrol,Semi-Automatic,244846,5,2
Mercedes,E-Class,2015,3.5,Diesel,Automatic,59502,3,5
Hyundai,Sonata,2007,3.1,Petrol,Semi-Automatic,187954,5,4
Honda,CR-V,2017,2.1,Electric,Semi-Automatic,185046,5,4
BMW,3 Series,2006,4.4,Hybrid,Semi-Automatic,256129,5,1
BMW,5 Series,2008,1.3,Hybrid,Manual,223511,3,3
Chevrolet,Impala,2023,1.7,Petrol,Automatic,1631,5,2
Honda,Civic,2019,1.2,Electric,Automatic,257244,5,2
Mercedes,C-Class,2015,1.3,Petrol,Automatic,12241,4,5
Kia,Optima,2018,4.8,Hybrid,Manual,265363,2,2
Chevrolet,Impala,2014,1.8,Electric,Semi-Automatic,108808,5,3
Ford,Explorer,2023,4.4,Diesel,Automatic,28301,2,1
Kia,Sportage,2009,2.8,Hybrid,Automatic,47046,2,2
Mercedes,C-Class,2021,1.9,Electric,Semi-Automatic,251428,3,1
Mercedes,GLA,2018,1.5,Petrol,Automatic,187038,4,1
Mercedes,E-Class,2015,4.6,Petrol,Automatic,160370,2,2
BMW,3 Series,2023,1.7,Diesel,Manual,75400,5,4
Audi,Q5,2018,4.4,Hybrid,Automatic,149337,5,3
BMW,5 Series,2011,4.6,Electric,Manual,152438,3,5
BMW,3 Series,2001,2.7,Electric,Automatic,222345,2,2
Ford,Focus,2018,2.4,Petrol,Automatic,120663,4,3
Kia,Sportage,2005,1.0,Diesel,Semi-Automatic,33013,3,1
Audi,A4,2018,2.5,Petrol,Automatic,126221,5,5
Audi,A3,2009,4.9,Diesel,Manual,93013,2,1
Ford,Focus,2001,4.1,Diesel,Semi-Automatic,88202,2,5
BMW,X5,2016,2.2,Diesel,Automatic,69374,4,1
Hyundai,Sonata,2023,3.0,Electric,Automatic,262113,5,1
Volkswagen,Passat,2020,4.3,Electric,Semi-Automatic,13344,2,4
Honda,Civic,2015,1.3,Hybrid,Semi-Automatic,112570,4,5
Mercedes,C-Class,2020,1.2,Electric,Semi-Automatic,151441,4,5
Audi,A4,2020,3.5,Hybrid,Semi-Automatic,132329,2,2
Volkswagen,Tiguan,2006,4.5,Electric,Manual,41161,2,2
Audi,A3,2019,3.2,Petrol,Automatic,60084,3,2
Audi,Q5,2014,1.1,Petrol,Semi-Automatic,96388,4,4
Audi,Q5,2005,1.5,Hybrid,Manual,16573,2,4
Honda,Accord,2010,1.5,Hybrid,Semi-Automatic,91828,3,5
Audi,A4,2006,2.3,Electric,Automatic,9729,3,3
Audi,A3,2012,1.4,Diesel,Automatic,118261,3,5
Toyota,RAV4,2015,2.1,Petrol,Semi-Automatic,268739,5,4
Ford,Focus,2002,4.3,Hybrid,Manual,171943,5,3
Chevrolet,Impala,2004,1.8,Diesel,Semi-Automatic,149851,4,2
Chevrolet,Impala,2009,1.8,Diesel,Automatic,151249,4,1
Ford,Fiesta,2022,2.1,Hybrid,Manual,213111,5,1
Honda,Civic,2002,4.9,Hybrid,Automatic,27258,2,5
Volkswagen,Tiguan,2020,4.1,Electric,Automatic,68269,2,3
Volkswagen,Tiguan,2017,1.4,Electric,Automatic,81604,2,2
Volkswagen,Tiguan,2002,4.0,Diesel,Manual,200943,2,5
Audi,A4,2017,2.9,Hybrid,Semi-Automatic,13036,4,3
Volkswagen,Golf,2005,3.8,Diesel,Automatic,138757,2,1
Chevrolet,Equinox,2006,3.1,Petrol,Automatic,189547,2,5
Mercedes,C-Class,2011,3.5,Hybrid,Automatic,77213,4,5
