Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Kia,Optima,2002.0,2.7,Diesel,Automatic,293857.0,5.0,5.0,3022
BMW,5 Series,2011.0,3.0,Petrol,Automatic,260151.0,5.0,1.0,6696
BMW,5 Series,2005.0,4.3,Electric,Automatic,272769.0,4.0,1.0,7944
Honda,Civic,2015.0,2.3,Electric,Semi-Automatic,207427.0,4.0,5.0,8751
Hyundai,Tucson,2020.0,2.9,Electric,Semi-Automatic,151486.0,2.0,4.0,11970
Hyundai,Sonata,2012.0,3.9,Hybrid,Manual,128356.0,2.0,4.0,10032
Hyundai,Tucson,2007.0,2.2,Petrol,Semi-Automatic,34949.0,2.0,4.0,7701
Chevrolet,Impala,2007.0,3.0,Petrol,Automatic,266090.0,4.0,4.0,5378
Honda,CR-V,2003.0,3.9,Electric,Semi-Automatic,249104.0,5.0,4.0,5917
Toyota,RAV4,2014.0,4.1,Petrol,Semi-Automatic,269014.0,4.0,2.0,7019
Mercedes,C-Class,2019.0,4.0,Diesel,Semi-Automatic,40078.0,3.0,5.0,12998
Volkswagen,Golf,2002.0,1.3,Hybrid,Manual,134865.0,5.0,5.0,4302
Kia,Rio,2021.0,1.5,Petrol,Automatic,181584.0,2.0,2.0,9768
Ford,Fiesta,2005.0,4.7,Diesel,Semi-Automatic,295379.0,2.0,2.0,4392
Honda,CR-V,2009.0,1.3,Electric,Semi-Automatic,279749.0,4.0,2.0,4505
Hyundai,Tucson,2006.0,4.6,Electric,Automatic,238658.0,3.0,1.0,9226
Chevrolet,Malibu,2011.0,4.3,Diesel,Automatic,247663.0,2.0,5.0,8246
BMW,X5,2002.0,2.6,Petrol,Automatic,61671.0,5.0,1.0,7566
Honda,CR-V,2009.0,2.8,Diesel,Manual,201403.0,3.0,5.0,5571
Kia,Optima,2009.0,1.4,Hybrid,Automatic,72678.0,3.0,2.0,9246
Kia,Sportage,2000.0,2.0,Petrol,Semi-Automatic,293745.0,4.0,2.0,2000
Chevrolet,Impala,2004.0,1.4,Petrol,Manual,280128.0,4.0,2.0,2000
Toyota,Corolla,2000.0,2.3,Electric,Manual,34440.0,3.0,3.0,7711
Kia,Optima,2016.0,1.8,Petrol,Manual,84202.0,3.0,1.0,9015
Hyundai,Tucson,2005.0,4.2,Electric,Manual,205173.0,3.0,1.0,7696
Audi,A3,2009.0,1.1,Hybrid,Automatic,57983.0,3.0,1.0,9240
Volkswagen,Tiguan,2015.0,3.5,Diesel,Manual,164046.0,5.0,4.0,8819
Volkswagen,Tiguan,2005.0,1.9,Hybrid,Automatic,195977.0,4.0,1.0,6080
Chevrolet,Impala,2010.0,2.5,Hybrid,Semi-Automatic,143446.0,2.0,1.0,7731
Ford,Explorer,2017.0,2.0,Petrol,Semi-Automatic,68000.0,5.0,4.0,9840
Kia,Rio,2019.0,4.0,Diesel,Semi-Automatic,202288.0,2.0,5.0,9754
Toyota,Corolla,2002.0,1.2,Petrol,Automatic,148740.0,5.0,5.0,4425
Volkswagen,Passat,2013.0,4.0,Petrol,Manual,244725.0,3.0,3.0,7105
Toyota,Camry,2017.0,3.5,Petrol,Manual,89607.0,2.0,2.0,10907
Chevrolet,Malibu,2023.0,1.3,Hybrid,Automatic,114077.0,4.0,4.0,12518
Ford,Explorer,2012.0,4.5,Petrol,Manual,224619.0,4.0,5.0,7707
Honda,Civic,2022.0,4.5,Electric,Automatic,160884.0,2.0,2.0,15482
Chevrolet,Malibu,2005.0,2.4,Hybrid,Automatic,152005.0,3.0,3.0,7459
BMW,X5,2009.0,2.6,Petrol,Semi-Automatic,70133.0,5.0,1.0,7997
Audi,A4,2010.0,1.5,Diesel,Automatic,93634.0,3.0,3.0,8227
Chevrolet,Malibu,2005.0,3.5,Petrol,Semi-Automatic,142540.0,3.0,2.0,6249
Kia,Sportage,2012.0,3.7,Electric,Manual,47666.0,5.0,5.0,12446
Chevrolet,Equinox,2023.0,4.8,Petrol,Semi-Automatic,144096.0,4.0,4.0,12918
Audi,A3,2022.0,1.6,Electric,Semi-Automatic,70988.0,2.0,4.0,12880
Volkswagen,Tiguan,2009.0,4.5,Hybrid,Manual,168429.0,5.0,5.0,8931
Ford,Explorer,2005.0,4.2,Diesel,Automatic,124629.0,3.0,2.0,8807
Honda,Accord,2008.0,1.3,Diesel,Semi-Automatic,84405.0,2.0,2.0,6111
Kia,Sportage,2016.0,2.8,Hybrid,Semi-Automatic,78428.0,4.0,5.0,11131
Volkswagen,Passat,2008.0,4.7,Diesel,Manual,147462.0,3.0,1.0,8250
Ford,Focus,2009.0,1.2,Hybrid,Automatic,114668.0,2.0,4.0,8206
Chevrolet,Equinox,2019.0,2.3,Hybrid,Automatic,144144.0,3.0,3.0,11717
Honda,Accord,2009.0,4.8,Electric,Automatic,210063.0,3.0,1.0,10898
Volkswagen,Tiguan,2015.0,4.8,Petrol,Semi-Automatic,92126.0,2.0,1.0,11557
Toyota,Camry,2004.0,3.7,Petrol,Automatic,74760.0,3.0,1.0,9004
Kia,Rio,2008.0,4.1,Diesel,Semi-Automatic,290144.0,4.0,1.0,4797
Volkswagen,Passat,2022.0,1.5,Hybrid,Manual,278120.0,3.0,4.0,7637
Mercedes,C-Class,2011.0,3.1,Electric,Automatic,253949.0,3.0,5.0,8921
Kia,Sportage,2008.0,3.1,Electric,Manual,165604.0,5.0,4.0,8287
Volkswagen,Passat,2004.0,3.4,Petrol,Semi-Automatic,66782.0,5.0,2.0,7364
Mercedes,E-Class,2023.0,1.0,Hybrid,Manual,125565.0,4.0,5.0,10488
BMW,X5,2002.0,3.3,Hybrid,Manual,96417.0,3.0,1.0,7071
BMW,5 Series,2011.0,3.9,Electric,Semi-Automatic,299371.0,5.0,4.0,7312
Honda,Accord,2005.0,3.1,Electric,Manual,263013.0,3.0,4.0,5439
Honda,Accord,2001.0,5.0,Petrol,Semi-Automatic,130885.0,5.0,5.0,6782
Honda,Accord,2017.0,1.0,Diesel,Semi-Automatic,151252.0,5.0,2.0,7174
Volkswagen,Golf,2010.0,2.3,Electric,Manual,111196.0,4.0,5.0,9176
Chevrolet,Malibu,2013.0,1.3,Electric,Manual,174642.0,5.0,3.0,7807
Ford,Explorer,2011.0,3.2,Electric,Semi-Automatic,183636.0,4.0,3.0,8927
Toyota,RAV4,2017.0,3.9,Hybrid,Semi-Automatic,157946.0,5.0,5.0,10941
BMW,3 Series,2003.0,4.6,Electric,Manual,163353.0,2.0,5.0,8332
BMW,5 Series,2023.0,3.5,Electric,Manual,215199.0,3.0,3.0,12196
Toyota,Camry,2015.0,4.0,Diesel,Semi-Automatic,126329.0,5.0,2.0,10073
Hyundai,Elantra,2015.0,2.4,Diesel,Semi-Automatic,183600.0,2.0,3.0,7328
Audi,A4,2009.0,4.9,Petrol,Manual,132063.0,2.0,1.0,9058
Volkswagen,Golf,2001.0,3.4,Petrol,Manual,237430.0,4.0,2.0,3051
Chevrolet,Malibu,2003.0,1.8,Diesel,Automatic,242154.0,5.0,5.0,3456
Chevrolet,Malibu,2013.0,1.2,Diesel,Automatic,242279.0,3.0,2.0,5854
Toyota,RAV4,2001.0,3.1,Hybrid,Semi-Automatic,80772.0,2.0,5.0,6884
Honda,Accord,2003.0,2.3,Petrol,Semi-Automatic,120658.0,4.0,2.0,4886
Honda,Accord,2004.0,3.3,Electric,Semi-Automatic,261564.0,3.0,5.0,5368
Volkswagen,Golf,2009.0,2.2,Electric,Automatic,134232.0,4.0,5.0,9815
Toyota,RAV4,2011.0,4.0,Diesel,Automatic,208900.0,3.0,1.0,8722
Mercedes,E-Class,2005.0,4.3,Hybrid,Manual,244060.0,2.0,3.0,6018
BMW,3 Series,2020.0,3.1,Hybrid,Automatic,156278.0,2.0,5.0,12574
Hyundai,Sonata,2007.0,1.4,Diesel,Semi-Automatic,40965.0,3.0,1.0,6780
Toyota,Corolla,2016.0,4.4,Electric,Automatic,256691.0,4.0,1.0,11666
Toyota,Camry,2015.0,2.3,Petrol,Semi-Automatic,245126.0,3.0,3.0,5997
Hyundai,Tucson,2018.0,4.9,Diesel,Semi-Automatic,115393.0,5.0,5.0,12092
Honda,Accord,2001.0,2.2,Electric,Semi-Automatic,280901.0,3.0,2.0,2981
Chevrolet,Impala,2015.0,3.7,Petrol,Manual,198318.0,4.0,4.0,8333
BMW,X5,2023.0,4.1,Petrol,Automatic,92854.0,4.0,1.0,14742
Chevrolet,Equinox,2005.0,2.6,Hybrid,Manual,108983.0,4.0,4.0,7020
Ford,Fiesta,2014.0,2.0,Petrol,Semi-Automatic,82299.0,3.0,2.0,8654
BMW,X5,2002.0,4.8,Diesel,Manual,220206.0,2.0,4.0,5095
Audi,Q5,2018.0,4.0,Electric,Automatic,249695.0,3.0,4.0,12006
Honda,Civic,2013.0,1.7,Electric,Semi-Automatic,83367.0,3.0,4.0,10032
Mercedes,C-Class,2004.0,1.7,Hybrid,Semi-Automatic,105588.0,5.0,3.0,5888
BMW,3 Series,2012.0,1.4,Electric,Automatic,70485.0,4.0,2.0,11190
Hyundai,Elantra,2022.0,1.5,Electric,Semi-Automatic,41173.0,2.0,2.0,13376
Toyota,Camry,2001.0,1.7,Petrol,Semi-Automatic,191025.0,4.0,2.0,2279
Chevrolet,Malibu,2014.0,4.1,Diesel,Automatic,30639.0,2.0,2.0,13287
Audi,Q5,2004.0,3.8,Diesel,Automatic,62379.0,5.0,3.0,9352
Chevrolet,Impala,2010.0,4.5,Diesel,Manual,202890.0,3.0,4.0,7542
Ford,Fiesta,2023.0,2.4,Petrol,Manual,73797.0,2.0,1.0,11924
Chevrolet,Equinox,2018.0,1.8,Electric,Automatic,206717.0,3.0,5.0,10665
Kia,Sportage,2010.0,3.7,Diesel,Automatic,78088.0,4.0,2.0,10738
Chevrolet,Impala,2004.0,3.4,Diesel,Manual,220116.0,4.0,3.0,4297
Chevrolet,Malibu,2008.0,2.9,Hybrid,Automatic,272954.0,5.0,4.0,6440
Chevrolet,Impala,2003.0,4.9,Diesel,Manual,139869.0,3.0,5.0,7102
Kia,Optima,2009.0,3.4,Petrol,Semi-Automatic,266741.0,5.0,5.0,4865
Volkswagen,Golf,2006.0,4.2,Diesel,Semi-Automatic,42613.0,3.0,5.0,9247
BMW,X5,2001.0,2.8,Hybrid,Automatic,124896.0,4.0,3.0,7202
Volkswagen,Golf,2012.0,1.5,Electric,Semi-Automatic,19946.0,5.0,4.0,10801
Kia,Sportage,2022.0,3.4,Diesel,Automatic,68508.0,2.0,2.0,14229
Hyundai,Tucson,2014.0,4.8,Petrol,Automatic,56900.0,5.0,4.0,13462
Ford,Focus,2020.0,3.8,Petrol,Semi-Automatic,113350.0,3.0,5.0,11633
Audi,A4,2015.0,4.4,Petrol,Manual,290012.0,2.0,2.0,7199
Audi,Q5,2011.0,1.3,Hybrid,Automatic,275369.0,5.0,5.0,5692
Hyundai,Elantra,2007.0,2.2,Electric,Automatic,17910.0,3.0,4.0,11541
Kia,Optima,2007.0,1.7,Electric,Manual,233197.0,2.0,2.0,5236
Audi,A4,2020.0,1.3,Hybrid,Semi-Automatic,76966.0,3.0,4.0,10860
Volkswagen,Golf,2016.0,2.3,Diesel,Manual,127675.0,3.0,1.0,8646
BMW,5 Series,2019.0,2.7,Electric,Automatic,208650.0,2.0,2.0,11827
Kia,Rio,2019.0,4.9,Petrol,Semi-Automatic,8059.0,5.0,2.0,14538
Audi,A3,2013.0,1.1,Petrol,Automatic,98768.0,5.0,2.0,8624
Mercedes,C-Class,2020.0,4.3,Petrol,Semi-Automatic,245144.0,5.0,1.0,9497
Volkswagen,Tiguan,2014.0,3.0,Diesel,Automatic,13636.0,3.0,2.0,12527
BMW,3 Series,2005.0,1.9,Hybrid,Manual,230019.0,5.0,3.0,3899
Honda,CR-V,2013.0,3.6,Hybrid,Manual,24972.0,4.0,4.0,12100
Mercedes,E-Class,2023.0,4.5,Diesel,Automatic,247581.0,5.0,2.0,12048
Honda,CR-V,2006.0,2.6,Electric,Semi-Automatic,126424.0,2.0,5.0,7971
Kia,Optima,2023.0,3.3,Petrol,Automatic,16917.0,5.0,3.0,15461
Honda,Accord,2011.0,3.0,Petrol,Manual,264211.0,3.0,1.0,5115
Mercedes,GLA,2016.0,4.2,Electric,Semi-Automatic,55500.0,2.0,5.0,13990
BMW,X5,2000.0,3.9,Hybrid,Manual,167108.0,2.0,4.0,5657
Volkswagen,Golf,2014.0,3.5,Petrol,Semi-Automatic,10313.0,5.0,1.0,11593
Kia,Sportage,2004.0,3.4,Electric,Automatic,93978.0,4.0,2.0,10320
Ford,Focus,2018.0,1.8,Hybrid,Automatic,117777.0,4.0,1.0,11444
BMW,3 Series,2015.0,2.7,Petrol,Automatic,230835.0,4.0,1.0,8183
Chevrolet,Impala,2008.0,3.6,Diesel,Manual,258326.0,3.0,4.0,4933
Honda,Accord,2015.0,4.6,Diesel,Manual,241408.0,5.0,3.0,8371
Chevrolet,Equinox,2019.0,3.3,Electric,Semi-Automatic,223568.0,5.0,2.0,10628
Hyundai,Tucson,2021.0,3.6,Diesel,Automatic,129081.0,4.0,5.0,12918
Kia,Optima,2018.0,1.9,Electric,Manual,107386.0,5.0,4.0,11252
Mercedes,GLA,2019.0,1.9,Hybrid,Automatic,69583.0,5.0,5.0,12808
Kia,Sportage,2000.0,4.9,Diesel,Automatic,262378.0,4.0,4.0,5252
Kia,Sportage,2002.0,1.7,Petrol,Automatic,55132.0,5.0,4.0,6797
Kia,Sportage,2001.0,3.6,Hybrid,Semi-Automatic,202216.0,3.0,3.0,4955
Chevrolet,Impala,2015.0,3.8,Hybrid,Automatic,251350.0,2.0,3.0,9873
Volkswagen,Tiguan,2004.0,3.9,Hybrid,Manual,120794.0,3.0,3.0,7784
Honda,Accord,2020.0,2.9,Petrol,Semi-Automatic,125825.0,3.0,5.0,10483
Chevrolet,Malibu,2001.0,4.8,Electric,Semi-Automatic,145630.0,2.0,1.0,8287
Ford,Focus,2022.0,2.0,Diesel,Automatic,220849.0,4.0,1.0,9783
Mercedes,E-Class,2007.0,4.5,Hybrid,Manual,220144.0,3.0,4.0,7297
Toyota,Camry,2021.0,3.1,Electric,Manual,51057.0,3.0,5.0,14478
Hyundai,Tucson,2000.0,2.6,Electric,Manual,229968.0,5.0,1.0,4100
Kia,Sportage,2014.0,1.4,Hybrid,Semi-Automatic,262641.0,4.0,1.0,5447
Honda,CR-V,2003.0,4.1,Diesel,Manual,275857.0,2.0,4.0,3582
Kia,Sportage,2014.0,3.3,Hybrid,Manual,281184.0,4.0,5.0,6976
Ford,Focus,2015.0,1.9,Electric,Semi-Automatic,288636.0,3.0,5.0,6727
Toyota,Camry,2018.0,1.9,Diesel,Automatic,61578.0,4.0,4.0,11668
Honda,Accord,2014.0,3.3,Diesel,Manual,224542.0,3.0,2.0,7109
Ford,Focus,2021.0,3.8,Hybrid,Manual,128870.0,3.0,3.0,12622
Honda,Civic,2000.0,2.4,Electric,Semi-Automatic,99479.0,2.0,2.0,6510
Honda,Accord,2000.0,2.6,Hybrid,Automatic,93376.0,2.0,4.0,7332
Honda,Accord,2015.0,1.2,Hybrid,Manual,13093.0,4.0,2.0,10538
Ford,Explorer,2002.0,4.0,Hybrid,Automatic,258945.0,4.0,3.0,6021
Audi,Q5,2003.0,3.0,Electric,Manual,82693.0,4.0,1.0,8346
Volkswagen,Tiguan,2009.0,1.0,Diesel,Automatic,208583.0,4.0,1.0,5128
Ford,Fiesta,2012.0,2.0,Diesel,Manual,6984.0,3.0,1.0,9560
Hyundai,Tucson,2012.0,4.7,Hybrid,Manual,159236.0,5.0,2.0,10215
Ford,Fiesta,2012.0,4.0,Electric,Semi-Automatic,148355.0,4.0,1.0,10732
Chevrolet,Impala,2009.0,3.8,Electric,Manual,29401.0,2.0,2.0,12011
Kia,Optima,2017.0,4.7,Diesel,Manual,197920.0,5.0,4.0,9941
Honda,Accord,2000.0,3.8,Electric,Semi-Automatic,36358.0,2.0,5.0,9172
Chevrolet,Equinox,2017.0,4.9,Electric,Semi-Automatic,240222.0,4.0,1.0,11295
Kia,Rio,2023.0,4.6,Electric,Manual,182101.0,5.0,5.0,13957
Kia,Optima,2010.0,2.9,Hybrid,Semi-Automatic,155808.0,4.0,5.0,7883
Chevrolet,Equinox,2018.0,2.8,Diesel,Automatic,253068.0,4.0,1.0,8738
Kia,Rio,2018.0,2.1,Hybrid,Manual,272228.0,3.0,3.0,7155
Kia,Sportage,2001.0,3.3,Electric,Manual,134867.0,2.0,3.0,7002
Honda,Accord,2005.0,4.8,Petrol,Semi-Automatic,71134.0,4.0,5.0,8977
Toyota,RAV4,2003.0,3.5,Electric,Automatic,15300.0,4.0,5.0,11694
BMW,5 Series,2010.0,1.1,Petrol,Automatic,1666.0,4.0,3.0,9666
Mercedes,E-Class,2006.0,2.9,Hybrid,Manual,42016.0,5.0,5.0,8959
Audi,A4,2023.0,2.6,Diesel,Automatic,62285.0,2.0,5.0,13854
Kia,Rio,2023.0,3.7,Hybrid,Automatic,94331.0,5.0,5.0,15313
Honda,Accord,2008.0,1.8,Electric,Semi-Automatic,127873.0,4.0,3.0,7742
Audi,A3,2005.0,4.1,Electric,Manual,245950.0,4.0,2.0,6781
BMW,X5,2019.0,2.4,Hybrid,Manual,178.0,3.0,1.0,13196
Mercedes,GLA,2000.0,4.6,Electric,Automatic,118975.0,3.0,5.0,9820
Ford,Fiesta,2006.0,3.3,Electric,Manual,252598.0,3.0,1.0,6148
Hyundai,Elantra,2006.0,4.4,Petrol,Manual,4533.0,3.0,1.0,10209
Honda,Civic,2015.0,2.3,Diesel,Manual,99930.0,5.0,2.0,8901
Volkswagen,Tiguan,2003.0,2.4,Petrol,Automatic,51849.0,5.0,5.0,7863
BMW,X5,2015.0,3.0,Electric,Semi-Automatic,85063.0,2.0,3.0,11898
Audi,A3,2013.0,2.1,Hybrid,Manual,104625.0,4.0,1.0,9007
Chevrolet,Impala,2009.0,2.6,Diesel,Semi-Automatic,202786.0,5.0,1.0,5344
Chevrolet,Impala,2020.0,3.0,Hybrid,Semi-Automatic,7623.0,3.0,1.0,13947
Volkswagen,Golf,2007.0,4.1,Petrol,Semi-Automatic,124068.0,2.0,5.0,7818
Mercedes,E-Class,2020.0,5.0,Petrol,Manual,76117.0,2.0,1.0,13577
Audi,A4,2012.0,3.7,Diesel,Automatic,51665.0,2.0,3.0,11866
Hyundai,Sonata,2016.0,2.6,Electric,Semi-Automatic,204343.0,2.0,2.0,9413
Kia,Sportage,2009.0,4.9,Petrol,Manual,212334.0,5.0,4.0,7453
Kia,Sportage,2023.0,1.2,Electric,Manual,190846.0,2.0,5.0,10383
Ford,Fiesta,2021.0,4.5,Diesel,Manual,97705.0,4.0,2.0,12945
Toyota,Camry,2016.0,2.4,Petrol,Automatic,107145.0,3.0,1.0,10657
Ford,Explorer,2007.0,4.0,Electric,Automatic,98916.0,3.0,5.0,11721
Toyota,RAV4,2017.0,2.6,Electric,Semi-Automatic,183264.0,2.0,2.0,10134
Honda,Civic,2013.0,2.8,Diesel,Automatic,94923.0,5.0,2.0,10401
Toyota,RAV4,2018.0,1.2,Petrol,Semi-Automatic,108338.0,3.0,3.0,8533
Chevrolet,Impala,2008.0,1.8,Petrol,Semi-Automatic,275975.0,2.0,4.0,2780
Mercedes,GLA,2009.0,1.4,Petrol,Semi-Automatic,195977.0,3.0,5.0,4280
Honda,Accord,2001.0,3.4,Diesel,Automatic,173293.0,2.0,5.0,5834
Mercedes,GLA,2009.0,3.7,Electric,Automatic,150699.0,5.0,4.0,10986
Mercedes,GLA,2016.0,1.2,Diesel,Manual,63487.0,4.0,1.0,8830
BMW,5 Series,2011.0,3.3,Hybrid,Manual,14572.0,5.0,3.0,11408
Toyota,Corolla,2017.0,3.8,Hybrid,Automatic,213119.0,4.0,3.0,11237
Honda,Accord,2010.0,3.1,Diesel,Automatic,92528.0,3.0,1.0,9849
Mercedes,C-Class,2021.0,4.3,Hybrid,Manual,30752.0,2.0,1.0,15084
Hyundai,Elantra,2012.0,4.7,Diesel,Semi-Automatic,1565.0,2.0,2.0,12368
BMW,5 Series,2008.0,4.6,Petrol,Automatic,211540.0,2.0,3.0,8369
Chevrolet,Equinox,2003.0,2.0,Hybrid,Semi-Automatic,110430.0,3.0,1.0,5791
Ford,Focus,2022.0,1.7,Hybrid,Automatic,211683.0,3.0,3.0,10666
BMW,5 Series,2013.0,1.3,Electric,Automatic,34820.0,3.0,4.0,12103
Kia,Sportage,2003.0,5.0,Diesel,Semi-Automatic,141843.0,3.0,1.0,7163
Ford,Fiesta,2000.0,3.0,Electric,Semi-Automatic,199144.0,3.0,3.0,5117
BMW,5 Series,2018.0,3.0,Electric,Automatic,261639.0,3.0,1.0,10767
Honda,CR-V,2022.0,2.1,Electric,Manual,149334.0,4.0,4.0,11813
Honda,Accord,2000.0,2.2,Petrol,Manual,92288.0,3.0,1.0,4454
BMW,5 Series,2018.0,2.7,Hybrid,Manual,297818.0,2.0,3.0,7243
Kia,Optima,2011.0,2.2,Hybrid,Automatic,54394.0,3.0,2.0,11012
Chevrolet,Malibu,2015.0,2.1,Hybrid,Manual,217276.0,5.0,3.0,7354
Kia,Sportage,2023.0,2.2,Electric,Semi-Automatic,220516.0,3.0,5.0,10789
Toyota,RAV4,2005.0,1.6,Diesel,Manual,43118.0,4.0,3.0,6337
Chevrolet,Malibu,2001.0,2.0,Diesel,Automatic,247962.0,5.0,1.0,2940
BMW,X5,2003.0,2.9,Petrol,Automatic,59216.0,2.0,1.0,8215
Chevrolet,Malibu,2004.0,1.4,Electric,Manual,114096.0,2.0,3.0,6418
Audi,A3,2016.0,3.7,Electric,Semi-Automatic,137610.0,5.0,3.0,11847
Chevrolet,Impala,2020.0,4.9,Diesel,Manual,100441.0,2.0,4.0,12991
Mercedes,C-Class,2016.0,1.7,Petrol,Automatic,147888.0,3.0,3.0,9142
Mercedes,E-Class,2013.0,2.5,Diesel,Semi-Automatic,39779.0,5.0,3.0,9704
Mercedes,GLA,2012.0,3.6,Diesel,Manual,183970.0,2.0,5.0,7620
Hyundai,Elantra,2012.0,3.5,Hybrid,Automatic,106479.0,2.0,4.0,11570
Kia,Sportage,2009.0,1.4,Petrol,Automatic,83765.0,2.0,4.0,8024
Hyundai,Tucson,2015.0,3.0,Electric,Automatic,260437.0,2.0,5.0,9891
Ford,Focus,2018.0,2.2,Electric,Semi-Automatic,217000.0,3.0,4.0,9360
Hyundai,Elantra,2011.0,3.4,Hybrid,Semi-Automatic,36322.0,5.0,1.0,11073
Audi,Q5,2005.0,3.3,Diesel,Manual,52310.0,5.0,2.0,7853
Volkswagen,Passat,2005.0,3.0,Hybrid,Semi-Automatic,131461.0,3.0,5.0,6970
Audi,Q5,2021.0,3.0,Diesel,Semi-Automatic,226346.0,5.0,4.0,8873
Audi,A4,2022.0,4.6,Hybrid,Semi-Automatic,226584.0,2.0,4.0,11768
Kia,Optima,2014.0,4.6,Diesel,Semi-Automatic,193673.0,2.0,4.0,9026
Audi,A4,2012.0,4.5,Electric,Manual,34710.0,3.0,3.0,13505
Volkswagen,Passat,2013.0,1.6,Petrol,Manual,237413.0,2.0,3.0,4851
Ford,Focus,2016.0,4.2,Petrol,Manual,156634.0,2.0,2.0,9967
Chevrolet,Impala,2017.0,2.5,Petrol,Automatic,71606.0,2.0,4.0,11767
Mercedes,GLA,2018.0,2.2,Hybrid,Automatic,188996.0,3.0,4.0,10420
Audi,A3,2001.0,4.4,Hybrid,Automatic,241106.0,3.0,5.0,6477
BMW,3 Series,2004.0,1.6,Electric,Semi-Automatic,100428.0,4.0,2.0,6891
Volkswagen,Golf,2022.0,4.8,Petrol,Semi-Automatic,16372.0,3.0,3.0,15172
Hyundai,Elantra,2018.0,3.0,Hybrid,Manual,209783.0,2.0,4.0,9304
BMW,X5,2002.0,3.2,Petrol,Semi-Automatic,3901.0,3.0,3.0,7821
Ford,Focus,2007.0,4.9,Petrol,Manual,18861.0,2.0,4.0,10722
Audi,A4,2022.0,2.1,Electric,Semi-Automatic,268172.0,3.0,5.0,9436
Toyota,RAV4,2001.0,1.7,Electric,Automatic,184210.0,2.0,3.0,5915
Kia,Rio,2004.0,1.0,Hybrid,Semi-Automatic,204307.0,3.0,3.0,3213
Honda,Civic,2020.0,2.5,Electric,Manual,209850.0,5.0,1.0,10403
Kia,Sportage,2015.0,3.5,Diesel,Manual,118075.0,2.0,3.0,9738
Chevrolet,Equinox,2010.0,3.3,Diesel,Semi-Automatic,177430.0,3.0,3.0,6851
BMW,X5,2007.0,2.1,Electric,Manual,48326.0,5.0,4.0,9333
Toyota,Corolla,2005.0,3.1,Diesel,Automatic,115517.0,2.0,1.0,7889
Ford,Fiesta,2012.0,4.9,Electric,Semi-Automatic,112137.0,4.0,2.0,12357
BMW,X5,2020.0,3.9,Electric,Semi-Automatic,44392.0,4.0,5.0,15112
Hyundai,Elantra,2017.0,1.7,Hybrid,Manual,241629.0,2.0,5.0,7067
Chevrolet,Malibu,2009.0,1.6,Diesel,Automatic,193104.0,5.0,1.0,6037
Hyundai,Elantra,2016.0,4.5,Electric,Manual,173719.0,5.0,2.0,11925
Audi,A3,2006.0,3.4,Electric,Manual,289298.0,2.0,2.0,5514
Kia,Optima,2002.0,1.5,Diesel,Semi-Automatic,45968.0,3.0,1.0,5280
Kia,Rio,2012.0,2.8,Electric,Semi-Automatic,154469.0,3.0,4.0,9410
Volkswagen,Golf,2014.0,2.4,Electric,Automatic,192340.0,2.0,3.0,10353
Toyota,RAV4,2023.0,3.7,Diesel,Automatic,228172.0,5.0,2.0,11636
BMW,5 Series,2012.0,3.6,Diesel,Semi-Automatic,90604.0,4.0,1.0,9487
Mercedes,C-Class,2021.0,2.7,Diesel,Automatic,94677.0,3.0,5.0,12706
Mercedes,GLA,2003.0,2.0,Diesel,Semi-Automatic,173116.0,3.0,1.0,3537
Honda,CR-V,2010.0,1.3,Hybrid,Semi-Automatic,113673.0,2.0,2.0,7126
Toyota,Camry,2001.0,4.5,Diesel,Automatic,157985.0,4.0,1.0,7240
Volkswagen,Golf,2011.0,2.8,Electric,Semi-Automatic,263996.0,2.0,4.0,6920
Ford,Focus,2016.0,4.3,Diesel,Automatic,247270.0,2.0,2.0,9754
BMW,X5,2013.0,3.4,Hybrid,Manual,226521.0,2.0,1.0,7869
Audi,Q5,2020.0,2.5,Petrol,Automatic,70334.0,4.0,4.0,12693
BMW,5 Series,2022.0,3.9,Electric,Automatic,271186.0,4.0,3.0,12676
Mercedes,GLA,2023.0,3.2,Electric,Automatic,248673.0,4.0,5.0,12726
Toyota,RAV4,2023.0,1.6,Diesel,Manual,112349.0,5.0,5.0,10353
Honda,Civic,2019.0,4.3,Diesel,Automatic,128924.0,3.0,4.0,13021
BMW,5 Series,2014.0,3.7,Diesel,Semi-Automatic,18632.0,2.0,5.0,11627
Audi,A4,2022.0,1.4,Hybrid,Semi-Automatic,232385.0,2.0,4.0,8452
Toyota,Corolla,2015.0,2.1,Electric,Manual,267695.0,5.0,4.0,7346
Ford,Fiesta,2001.0,2.1,Electric,Semi-Automatic,98089.0,4.0,5.0,6538
Hyundai,Tucson,2012.0,4.5,Petrol,Manual,212772.0,5.0,4.0,7944
Mercedes,GLA,2015.0,2.9,Electric,Automatic,60182.0,4.0,4.0,13796
Ford,Focus,2018.0,1.6,Hybrid,Semi-Automatic,21524.0,3.0,1.0,11669
Kia,Sportage,2016.0,2.1,Electric,Manual,134097.0,4.0,5.0,10318
Audi,A4,2008.0,1.4,Hybrid,Manual,66730.0,3.0,4.0,7565
BMW,X5,2023.0,3.0,Electric,Semi-Automatic,130341.0,5.0,3.0,13393
Audi,A3,2021.0,1.4,Hybrid,Manual,25053.0,3.0,3.0,12298
Honda,Accord,2010.0,2.7,Diesel,Semi-Automatic,11720.0,4.0,2.0,9565
